description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,big_yard,community_outdoor_space,rental_property,dining_room,forced_air,central_air,modern_kitchen,laundry_room,family_room,community_swimming_pool,new_roof,carport,front_porch,dishwasher,disability_features,community_security_features,basement,farm,energy_efficient,central_heat,fireplace,shopping,recreation_facilities,washer_dryer,open_floor_plan,high_ceiling,fixer_upper,garage_3_or_more,vaulted_ceiling,groundscare,park,trails,fenced_yard,ensuite,swimming_pool,hardwood_floors,big_lot,city_view,views,corner_lot,master_bedroom,updated_kitchen,view,description.type_apartment,description.type_condos,description.type_land,description.type_mobile,description.type_multi_family,description.type_single_family,description.type_townhomes,description.sold_price_city_mean
-0.20371652573144758,-0.24909556117960577,0.6881399771201244,1.1893515019460759,0.15765218924610913,-0.37362032797409167,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,-0.2575973891922535,-2.056553587064089,1.427335877282937,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,2.101791086953191,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,2.82540368494592,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.02257194226140474
1.0767370704502137,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,1.5538570305959638,-1.1718310496778692,-1.1942128509925105,-0.9587928263054746,-0.6907254246248515,-0.2575973891922535,0.35431957667709796,0.9029287274629269,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,2.82540368494592,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-1.0301162016945775
-0.2606255744506325,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.16277617915011097,-1.1931552937897258,-1.1942128509925105,0.7037211113262908,-0.6907254246248515,-1.057404940273667,0.2551764206901917,0.17674483315540987,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.7102526209708295
-2.4231694257796605,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-0.04362234447591232,0.5897643686694753,-0.2612132550860779,-0.1275358574895919,2.028197501520163,0.5422101618891599,0.9190347370062127,0.004312675277580641,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,1.894602768565227,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,3.620411931028784,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.4120156411691565
-0.31753462316981745,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.528484642457074,-0.00914417585523092,-1.1942128509925105,-0.9587928263054746,-0.6907254246248515,-0.2575973891922535,0.24776919319523738,-1.6783568229449461,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,3.5258062771731176,-0.27017850904233853,1.030925154028666,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,1.0427791146862404,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.9800216030254404
1.0198280217310287,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-1.2435940396867013,-0.6343187534436211,-1.1942128509925105,-0.9587928263054746,0.6687360384476557,-0.2575973891922535,0.9676296481801699,0.26871093708130933,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,1.6902309705909881,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,3.2776541549981353,-0.9640704329609289
-1.2280794026767765,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.01085354023691957,-0.019023195577186073,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,1.3420177129705733,1.0969263473667914,0.6554758541597631,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,2.572147357556621,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.23017348900149348
1.0767370704502137,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.06226569717733865,-0.08182289098986742,-0.2612132550860779,-0.9587928263054746,-0.6907254246248515,-0.2575973891922535,-0.13908967043077913,-1.113951995315358,3.1860937892586048,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,4.156712748021593,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.46301160371477584
-1.000443207800037,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-0.29900226684852355,-0.07927517899445374,-0.2612132550860779,-0.1275358574895919,-0.6907254246248515,0.5422101618891599,1.0974843532452634,0.6414013775600365,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,2.572147357556621,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.23017348900149348
0.8775553999330664,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-1.8421512234641222,-1.1486173598948812,-1.1942128509925105,-0.9587928263054746,0.6687360384476557,-1.057404940273667,-1.3654221073090531,-1.4516116940345503,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,3.4150623131078643,-0.3887802139570796,3.5258062771731176,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,3.575416976714331,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,16.71127363987158,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,-0.3050962525973303,0.6487592281105211
-0.43135272060818736,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-0.29900226684852355,-1.6661337153522273,-1.1942128509925105,-0.9587928263054746,-0.6907254246248515,-1.057404940273667,0.5349040412591014,-0.19157760632183787,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-1.4122858889522227
0.9060099242926589,-0.24909556117960577,0.6881399771201244,1.1893515019460759,0.11115286800653776,0.3537359873407148,0.6717863408203546,0.7037211113262908,0.6687360384476557,-0.2575973891922535,0.717339717892598,-0.8040386461530168,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,1.1022536545971204,0.8852249713456647,-0.2880050946941901,1.5666512234301235,2.101791086953191,3.4150623131078643,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.7649000653924031
0.4222830101795868,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.19850240282308143,0.2063222933032299,-2.127212446898943,-0.9587928263054746,-0.6907254246248515,-2.6570200424364936,-2.0373408285576673,1.967742297043392,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,1.9012388358297279,-0.9891172535025715,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,1.6902309705909881,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,3.620411931028784,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,0.26619260468905015
-1.7118063167898487,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.7195818460282312,2.3037060148894875,1.6047859367267872,-0.9587928263054746,6.106581890737686,4.541247917296227,1.1979763782447297,0.7792779653849089,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,1.894602768565227,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,1.6902309705909881,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,3.855405418810871,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,4.193721029726145
0.735282778135104,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.0703546309878857,-0.2213882212129,0.6717863408203546,0.7037211113262908,0.6687360384476557,-0.2575973891922535,-0.40611583246184574,0.42406822713894654,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,2.3663655736714593,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.41290543338879265
